9	what are gang injunctions? Basically, it's like a restraining order against certain gang members. Some injunctions prevent gang members from being near a certain location. The most common ones prevent more than three congregating togther at one time.
6	How do I'm going to improve my social skill?I'm not shy but I'm not confidence.Please help me.? Take the cotton wool out of your ears and put it in your mouth,watch,listen,learn.. Try thinking of other people instead of yourself,treat people how you would like people to treat you,when you're about to say or do something think how it would affect you if someone did or said it to you { Do unto others as you would be done by }.. Go out and meet different people in different places with different views and utilise the most functional.. Ask what you can do for someone,you will get some positive reactions !!..
1	hey how do i get into ISI (indian statistical institute)? Their website is www.isical.ac.in\n\nYou have to sit for a two stage written exam which takes place in April/May. If you make it (and its real tough) you face an interview board where they grill you like hell.\n\nEvery year only 60 bright young people make it there. The very best of Mathematical talent in India.\n\nI wish you all the best, its very hard. Hope the govt. doesn't reserve any seats there like it has done in the IITs.
4	not to computer savvy. How can istop getting hundreds of bulk without changing my email? i'm figuring that you have a yahoo.com email address so here is what you can do--\n1-click on the "bulk" folder\n2- CLick "edit settings"\n3- under the heading "spam filter" fill the little circle next to where it says " Immediately delete these messages upon receipt."\n\nnow you will still get bulk but you just won't see it
7	What are the best things in the world to you? Because mine are pathetic! A BLT sandwich with crispy bacon, Journey and Kansas, chocolate, cats, books, an orgasm, and clothes that come straight out of the drier, warm. mary jane.. uhm.. alcohol.. sex... bmws.. cars..
7	what are some funny site to vist? Joe cartoon, though it can be crude at times
4	Help! How can I save my computer? My computer has a virus- and each time I go to sign into my windows account, it restarts automatically- Help! What can I do? load your pc in safemode. When you reboot your pc continue to press F8 and it will start in safe mode then scan your pc with avast or norton to get rid of it. If that doesnt work then the only other option you have is to reformat your pc which is simple just remember to save your Favorites folder and any other folder and music you wanna keep otherwise they will be gone. Good luck Further question email me page_12001@yahoo.com
8	How do you feel when you see the love of your life? Do you feel weak or love to blush or you just love to hold him or her? wen i SEE MY MAN MY HEART JUST DROPS IN THE PIT OF MY CHEST AND i JUST WANT TO KISS HIM UNTIL HE'S BLUE IN THE FACE. EVERY TIME i SEE HIM i LOVE HIM MORE AND MORE. I NEVER GET ENOUGH OF HIM. (OF COURSE WE ARGUE BUT THE BEST OF US DO) lmao
5	When will Jerry Sloan retire? I think that he will stay on another couple of years. I also think it depends on his health on how long he will still as the Jazz coach.
4	I see on the level board Richard is number one just how much time is he spending on here to get that high up?? He is probably sitting at his computer 25 hours a day.
6	where to find the PPP exchange rates? try xe.com
1	Is matter converted into energy in a black hole? Matter does not just disappear.  Something is happening to it. None of us posting here will be able to tell you the answer here with any certanty, but the theory that I'd most redaly accept would be that no it does not.  All matter entering a black hole is compressed incredibly in to a very (cosmically speaking) small amount of space.  This pressure and proximity cause a huge build up of energy, but the matter is not lost.  Also the incredible amount of matter in that space creates large gravatational fields.  If the matter was converted into energy the hole would lose its power to capture more matter.
6	How does the Cable network determine how many people are watcing certian shows? The leader in this space is Nielson Media Research - You'll find all the answers on their site including how they measure their audience, how they sign people up (random sample), etc.\n\nhttp://www.nielsenmedia.com/nc/portal/site/Public/menuitem.3437240b94cacebc3a81e810d8a062a0/?vgnextoid=130547f8b5264010VgnVCM100000880a260aRCRD
1	can we dig the land in at a place till it reaches to another side of the world.? if we make the hollow place for travelling like trains. if we out 1 time a train into it. then it would oscillates and we can  make more profit in travel areas. You forget that we will accelerate towards the mean point and then slow down as we go the other extreme. Also oscillations such as those will be impeded by a lot of problems, the chief among them would be friction.\n\nThe cost of digging the tunnel would shadow all the profits incurred. If a mishap occurs in the tunnel, the people are done for.\n\nConsider the EuroTunnel between England and France.
7	Do you use Limewire? or any other illegal dowloading servce. \nwhy or why not? Yes, because there are no laws yet in Canada regarding illegal downloading.
2	is dj haug funny looking? noooo
7	10 points to you #6!? Artist and title\n\nClose your eyes-- can you see me\nRolling down the Rocky Mountains\nMoving like the wind that sweeps the Kansas plains\nI know you're with me\nAs I make my way through Oklahoma\nPast the barns and weather vanes\nThere are motels, cafes, fields, and billboard signs\nA thousand miles of highway between your heart and mine......\n\nHINT: This is a country song!♥ John Michael Montgomery - Till Nothin' Comes Between Us\n\nClose your eyes, can you see me?\nRollin' down the Rocky mountains,\nmoving like the wind that sweeps the Kansas plains.\nI know you're with me\nas I make my way thru Oklahoma,\npast the barns and weathervanes.\nThere are motels, cafes, fields and billboard signs,\na thousand miles of highway between your heart and mine.\n\nThere will finally come a moment\nwhen one man and one woman\nget everything they've be waiting for.\nI'll take you in my arms again,\nfeel your skin against my skin,\nlet the sheet fall slowly to the floor\ntil nothing comes between us anymore.\n\nIn my soul,\nI can feel you\nas I cross the Mississippi\nyou're the river flowing in me.\nComing home,\nI count each heartbeat\ntil the moment we're together\nand the distance can be measured.\nThat's all that keeps me going when I'm gone.\n\nThere will finally come a moment\nwhen one man and one woman\nget everything they've been waiting for.\nI'll take you in my arms again,\nfeel your skin against my skin,\nlet the sheet fall slowly to the floor,\ntil nothing comes between us anymore.
3	Are you an excellent story-writer? If you are, is it because of personal experience or conversations or writing techniques that helped you accomplish this? It is all three, but people write best about what they know.  People write about their personal experiences.  The writing techniques can be learned, but I do believe that the ability to write in a way that interests others is a gift.  A good writer can tell a story about the simplest event and have it be interesting to the readers.  A good writer is talking to each reader personally.  \n\nGood writers are constantly listening and watching.  They have the ability to take what they hear and see and assimilate it and store it away for future use.  And most of all, good writers are always writing.  Here at Yahoo Answers is one of the places I get practice right now.  I write here everyday.  Feel free to have a look at some of my other answers - not all of them are examples of good writing as they are often written quickly and without deep thought.  However, I do write about what I know.  Good writers want to share what they know and are pleased when people read it.\n\nI hope my thoughts are of help.
0	When Jesus was on the cross, He said , "My god, my god why have you abandoned me."? This does not sound like a well thought out plan does it? At the moment that Jesus said those words, God the Father could no longer look at Jesus because the sins of the human race were on him.
7	Did I screw up my Disney audition today? I had a very early audition today.  I dropped a name of a former Actor who said he was a Disney guy.  Not a soul new him.  It put me in a weird place as they said, "who?" Then everyone asked if everyone knew him and NO one did. Sometimes name dropping works and other times it works against you. Sorry to say, it did the latter. I wouldn't let it stop you, though; I'm sure every actor/singer/etc. has done something they weren't proud of on at least one audition. If entertainment is what you really want to do, GO FOR IT!!! :)
3	Who goes to El Dorado High School? Placentia, California Only Esperanza rejects!!!!!!!
7	whats theme song name of big wolf on campus??? and who sang it...???\n\n\n\n\n\n\n\nthanx in advance As I understand it Danny Smith wwrote and sang the song. Im not sure about a title though.
4	Difference between threshold and watermarking. anyone know?? I'm trying to understand the fundamental difference between setting thresold and setting watermark.? What in plain english it means ? While I understand threshold is something that when crossed becomes not usable. On the other hand there is low water mark and high water mark. When I associate threshold with watermark I don't see much difference. Any answers would be greatly helpful The article below details watermarking and includes reference to threshold. Threshold is the security measure (ie. how secure it is)of the watermark as far as I can make out. A threshold of zero would form a fragile watermark more susceptible to attack.
6	amorphous substances? big
9	Who would win in a fight between a shark with laser eyes and a T-rex with wolverine claws? give an explenation rex...
5	Has anybody got any spare tickets for any world cup game during the first week? no, but if you found, take one more for me!
6	What Would You Do? Mud wrestle with Mark Summers!  or  Go to the Pie Chair! I'd make a deal and send my parents to the pie chair... ha ha...
6	I want to open an Indian restaurant - ideas?  Advice? I am an accomplished amateur chef with an MBA.  My thoughts are that I know business and can assess an industry.  There are no Indian restuarants in my town.  My town is small-ish; 100K people, a decent sized University, a small but growing ethnic food market.  So..is this folly to entertain?  Eveything I read about opening a restaurant says " hard work!  low pay!  really hard!".  Well, that sounds like my life already.  Why not have some fun too?  I would love to hear people's opinions.\nThanks!\nEl it depends where you want to open the restaurant ? will people love the food which u will be serving ? etc. etc .\n\nP.S. - call me for parternship :)
1	What is planck's length?how is it the shortest possible distance covered? http://www.physlink.com/Education/AskExperts/ae598.cfm . check this out! Planck's length is about 1 x 10^-34 m\nit comes from the uncertainty principle.  \nit is not possible to know the position and momentum of a particle at the same time with certainty. \n\nchange in position times change in momentum equals planks constant divided by four pi.
3	Do you know about the B.Sc. Computer.Sc course in Vishwa Bharati? Is it good to go there? I hv 65% agreegate in Phy and Maths. 78 in maths. 67.6 in best of 5 subjects. What do u think  i am eligible and can get a seat there? Check out at there site http://www.vbharat.ernet.in
8	does any one know keri ann sayers from south fla? Please go to the following website, if in the USA:\n\nhttp://www.peoplefinders.com/ Public Record, People Search service and more. http://www.peoplefinders.com/ lists associated names the person you're looking for may be using as well as Age, Birth Date, Phone, Address, City, State, and Possible Relatives (if any). Enter in the name of the person you are looking for and feel free to select the state you knew last the person was in, and look at the matches you make with that.\n\nAlso go to http://www.zabasearch.com/ Free People Search Engine. The #1 Free People Search and Public Information Search Engine and then enter the person's name where it says: Enter a Full Name and Click Submit, and look at the Results. Hope you find who you are looking for!
6	I need a $2000 loan from a private source any ideas who to contact? Try prosper.com it is a site for person to person lending.
3	how covert iu to miligram in penicillin? The conversion factor for penicillin in 1 mg is equal to 1,666.67 IU ... which bascially translates out to 600 mg = 1,000,000 IU
2	What type of disease extremely increases sensitivity of all senses: hearing, sight, smell, touch, taste? go to webmd.com and put the symptoms in there and see what you come up with or ask a doctor.
8	what age do u have sex? no younger than 19, unless you have the urge
4	how do i find my old friend yaho mail address? search for it on the internet. he must have posted somewhere on some blog/ forum etc. Just search for him and his emails address will follow. Try some combinations in profiles.yahoo.com/xxxxxx
1	What does a cryptozoologist do? Cryptozoology(a Greek term meaning "the study of hidden animals") is the study of animals that are presumed, by the researcher, to exist, but for which conclusive proof is missing. The term also includes the study of animals generally considered extinct, but which are still occasionally reported.\n\nExample: The Loch Ness Monster
6	homestead exemption in Alabama how much does it lower my taxes? i have been told by the tax collectors office that my homestead exemption lowers my taxes by 53.00. is this true? i spoke to a mortgage broker who said that it would lower my taxes by 50%. is this true or false. please help\nbill The homestead exemption lowers the assessed value of your property up to a maximum of $5,000 as shown in the attached link.  To determine how much that is you need to know the property tax rate where you live.\n\nhttp://www.revenue.alabama.gov/advalorem/exemptions/40-9-19.pdf
1	what are the pulmonary arteries? arteries Always go Away from the heart, Veins always go toVards the heart (corny, i know). the pulmonary artery takes deoxygenated blood away from the heart and to the lungs, where it is oxygenated. the oxygenated blood goes from the lungs, through the pulmonary veins, and back to the heart. the oxygenated blood is then pumped through the aorta to the rest of the body.
5	As  a sport fan whats your opinion about  expressing yourself  when watching a game in a stadium? Everything's okay while fans are supporting their team, without any violence. But I dont approve violent behavior, fighting, riping seats off, throwing things inside the stadium...fans dont get it - they wont achieve anything acting like that, they can only spoil the clubs reputation, they can be suspended and pay a large amount of money etc.\nNope..cant understand that way of expressing!!!
